epoch,binary_accuracy,loss,val_binary_accuracy,val_loss
39,0.8194827,0.11473515427418436,0.82864326,0.10358778537068535
40,0.82115144,0.11383754089567927,0.82596326,0.10341126700142521
41,0.821068,0.11383884272378438,0.82922953,0.1033974374883139
42,0.8191906,0.11408803397521507,0.8252932,0.10334219918328913
43,0.82263255,0.11401289748086202,0.82998335,0.1026412151267181
44,0.8204421,0.1134769155624065,0.82487446,0.10300099164547033
45,0.8193992,0.1136048054404193,0.82763827,0.10258165439918412
46,0.8223405,0.11327524449634313,0.82646567,0.1024715585175471
47,0.8234042,0.11240926280487165,0.82546073,0.10246469705697879
48,0.8215894,0.11294154774337,0.82713574,0.10214713271988098
49,0.8224239,0.11226116592654299,0.8269683,0.101771825297394
50,0.823738,0.11220330377581421,0.8289783,0.10236653794146064
51,0.82229877,0.11236334330074778,0.82889456,0.10175658343125828
52,0.8215896,0.11202300086300424,0.82973206,0.1014238934046659
53,0.82507306,0.11110586692603569,0.828057,0.1014604575595065
54,0.8228618,0.11148887521147877,0.82872707,0.10160410636333964
55,0.8234043,0.1117920780715268,0.8265495,0.10134841482992747
56,0.8262206,0.11181117271601183,0.82981586,0.10134111382254404
57,0.8257404,0.11119069208452788,0.8295646,0.10194773533985244
58,0.82486457,0.11130847759516875,0.8292295,0.10169235362329675
59,0.8245725,0.11038569990400976,0.829062,0.10128570389208483
60,0.8239048,0.1107053825717993,0.8302346,0.10107274480800532
61,0.8257197,0.11025069262342847,0.8283083,0.10098268911616887
62,0.82567805,0.11034137468426039,0.82906204,0.10101179138350128
63,0.8268252,0.10972695768774675,0.8293132,0.1007817274137358
64,0.8251149,0.11029954761900801,0.8317421,0.10091557117862318
65,0.8269086,0.10993450624548896,0.8298158,0.10135480862616295
66,0.82580304,0.10986375338741775,0.82922953,0.10072126872275942
67,0.82784724,0.10982483189007516,0.83157456,0.10042330499120693
68,0.8271588,0.10951287058812656,0.8282245,0.10066981359043313
69,0.8267835,0.10997887213104807,0.8290621,0.10075952887684855
70,0.82824385,0.10954479947779444,0.82897824,0.10057669043091673
71,0.82680446,0.10929934295344264,0.829397,0.10048781275449686
72,0.82805586,0.10946457223204409,0.8309045,0.10089569433999421
73,0.8274509,0.1089705263773849,0.82906204,0.10113862546245057
74,0.82640797,0.10917468119100276,0.8295646,0.10084685567186107
75,0.8271381,0.10902892430785004,0.83165836,0.10053685782992061
76,0.8258656,0.10922585949954461,0.8304021,0.10112178213332766
77,0.82763875,0.10935482852748399,0.8288108,0.10024675172777033
78,0.8292033,0.10897593957387162,0.83056957,0.10033198240114816
79,0.8275763,0.10884611661987699,0.83023447,0.10053634055745063
80,0.8271589,0.10876515323997887,0.83098835,0.10047332931253779
81,0.8288905,0.10884429387589718,0.83140707,0.10046992409768415
82,0.8260744,0.10852198164737567,0.82973206,0.10045704369119664
83,0.8284522,0.10881177915985206,0.82939696,0.1006106864192977
84,0.82686704,0.10885278899245925,0.830402,0.10105377783877166
85,0.82803494,0.10826099032678353,0.8308208,0.10053970705923723
86,0.82882774,0.10817799829086464,0.8309046,0.10059390595210857
87,0.82884866,0.10850592795876,0.83157474,0.10064522176980972
88,0.82820195,0.10823496467479328,0.830067,0.10106609522098273
89,0.8272843,0.1083814086245655,0.8295645,0.10038936699754629
90,0.82984984,0.10833730154177722,0.8276383,0.10128848318328809
91,0.83039224,0.10804576543305484,0.83015084,0.10070949953854383
92,0.8287861,0.10819120753617102,0.82981586,0.10101564056310222
93,0.8280975,0.1081053734347877,0.8296483,0.10055810052096545
94,0.8280976,0.10815287439224866,0.82939696,0.1017014017731101
95,0.83057994,0.10790229194304522,0.8293971,0.10098325240252605
96,0.8310596,0.1084267155492261,0.82822454,0.1011664075917335
97,0.82847327,0.10773558899741596,0.8283921,0.10089409287700701
98,0.8302462,0.10781102328187085,0.8282245,0.10160162371007642
99,0.82930744,0.10749875439869447,0.8294807,0.10116053114284822
0,0.6123905,0.2374801564127095,0.6426299,0.21041350598311304
1,0.67021275,0.19890376641992036,0.706114,0.18133959997838467
2,0.72549015,0.1708247157673961,0.75720274,0.1478680124384674
3,0.7707343,0.1466240050721079,0.7981576,0.13083960834759564
4,0.78074694,0.1388910674444576,0.7957288,0.1263676131490487
5,0.7866916,0.1350157728630849,0.80335015,0.12477215817525758
6,0.7956612,0.13044671090471283,0.805779,0.11907464258335343
7,0.80465174,0.1255091557533332,0.8206868,0.11311871472315572
8,0.8132875,0.12126388333653926,0.82604694,0.11126563840325754
9,0.8157487,0.11903984702946396,0.82269686,0.10951637323178239
10,0.8147266,0.1186788840235697,0.8247906,0.10960261231690795
11,0.8165207,0.11770508367479668,0.8234506,0.10905482024703193
12,0.8187941,0.11636357442085377,0.8258794,0.10918547770935087
13,0.81977487,0.115193884386139,0.8215243,0.10814136929398206
14,0.82050496,0.11464839390431238,0.8217756,0.10921871306458909
15,0.82100546,0.11425684386857311,0.82219434,0.10695855248363773
16,0.8221528,0.11371653168945946,0.8245395,0.10660456753705615
17,0.8235712,0.11280327413384995,0.8264657,0.10594816371124594
18,0.8229453,0.11276620480981428,0.82922953,0.10604677851026381
19,0.82440543,0.11217807272498091,0.8237856,0.10569941357302307
20,0.8267,0.11104633884786515,0.8283921,0.10578182036403436
21,0.82553184,0.11102522173908089,0.8278895,0.10536204199844869
22,0.82624114,0.11011571231040548,0.8252931,0.10532751001754598
23,0.82724226,0.10977516611466867,0.82504195,0.1044284176811501
24,0.82711726,0.10926411991871343,0.8250419,0.10493864998895319
25,0.8266792,0.10917843252569623,0.8285596,0.1033779859692607
26,0.82914054,0.10873630101115295,0.82906204,0.10385536454880058
27,0.8298914,0.10824818281603694,0.827387,0.10368312502176917
28,0.82903636,0.10836513447709316,0.8245395,0.10361629286453353
29,0.82945365,0.10765691815837006,0.83015084,0.10393922828399955
30,0.8285148,0.10747461848996011,0.82906204,0.10339194427632806
31,0.8292866,0.1072271973342263,0.8252932,0.10387522577490639
32,0.83053803,0.10663679944297698,0.82914585,0.10298652827140674
33,0.82943267,0.10705934901335959,0.8283921,0.10316135397358756
34,0.8308093,0.10645670582714009,0.82629824,0.10317718975208512
35,0.83237356,0.10631926645884973,0.82772195,0.10293846783326499
36,0.8305384,0.10610336221017885,0.830402,0.10267760653292114
37,0.8311014,0.10596731960661569,0.82763827,0.10232291673895103
38,0.8313726,0.10579307805350487,0.8304858,0.10258348233735741
39,0.8335838,0.1055545142953178,0.83065325,0.10264237723009072
40,0.83299947,0.10494358920595971,0.8295645,0.10240327667950386
41,0.8314143,0.10534321251925599,0.8301508,0.1023571030353781
42,0.83420944,0.10503657827986047,0.8274707,0.10294625810792099
43,0.83410513,0.10438593803381592,0.8312396,0.10226219383316423
44,0.8354819,0.10454772237469168,0.82705206,0.10284678398364752
45,0.8350647,0.10456773861589957,0.82998323,0.10232924576380745
46,0.83654577,0.10416511035942763,0.83165836,0.10276106606476271
47,0.83675426,0.10390964985005698,0.83048576,0.10287251113796952
48,0.8353775,0.10411718672372224,0.83031845,0.10334812022333768
49,0.83752596,0.1038109340957915,0.82914585,0.10269771594947306
50,0.8376304,0.10320672622237247,0.8298995,0.10248443124881342
51,0.8383604,0.1032221000711521,0.8293971,0.10275290678044659
52,0.8374426,0.10313018447764973,0.8314908,0.10267246859007745
53,0.83800566,0.10304601966999051,0.82981575,0.10309824459816343
54,0.8370464,0.1030371773507777,0.8285595,0.10359466229401641
55,0.83815175,0.10222504082810745,0.8308209,0.10257526730472719
56,0.83906984,0.10220476152265773,0.827722,0.10322661207399177
57,0.83932006,0.10245855541454538,0.82973206,0.10287772010468957
58,0.84030044,0.10225227706423391,0.8290619,0.10283999792744766
59,0.84109336,0.10163435506843059,0.829397,0.10383263732021178
60,0.8422403,0.10173819687809604,0.82973206,0.10291767970251678
61,0.841385,0.10154306942664637,0.8288108,0.10325459450782842
62,0.84105134,0.10121958581579193,0.8309044,0.10345424318583167
63,0.84265745,0.10083680129021369,0.83006716,0.10351539238463695
64,0.8440551,0.10053492951975,0.8289782,0.10437773366519554
65,0.8448268,0.10042520552799013,0.83098835,0.10415094581680681
66,0.8459743,0.09979546065436436,0.829732,0.10481233864872899
67,0.84791416,0.09963180681455121,0.8298158,0.10414987499240655
68,0.84728825,0.09893707824738064,0.8322446,0.10485354683656789
69,0.84835213,0.09887506839853055,0.8275545,0.10558374667886514
70,0.8471841,0.09857924736672558,0.82981586,0.10507248577909853
71,0.8500416,0.09842519130142818,0.82730323,0.10545170917433111
72,0.85066754,0.09761805000606556,0.82981586,0.10501135986803764
73,0.85095966,0.09742346505759207,0.8283081,0.10602903485897198
74,0.85360867,0.0966055835125145,0.8252094,0.10640438530013789
75,0.85534,0.09581452469167781,0.82763827,0.10614179550253566
76,0.85590315,0.09556569242954852,0.8282246,0.10758433768048359
77,0.8555487,0.09527783745780904,0.8206031,0.10791680857015015
78,0.85874015,0.09397078763334563,0.8243719,0.10911404955476972
79,0.85892785,0.0935839384104194,0.82755464,0.10876186405444264
80,0.86291194,0.09248006170398751,0.8234506,0.10964127053417752
81,0.8623488,0.09206453537351647,0.82278067,0.1097304453726989
82,0.8675011,0.09036824160321931,0.8177555,0.11169072607504063
83,0.8695242,0.08991939555830293,0.8211894,0.11149803092282022
84,0.86996245,0.08882449542140781,0.8247069,0.11112706146048541
85,0.87167287,0.0883142890522865,0.8209381,0.11302975726187528
86,0.87594914,0.08682878238052241,0.8190118,0.11419087745735992
87,0.87770146,0.085239965753054,0.82319933,0.11431437105539456
88,0.8816437,0.08439248901918922,0.8186768,0.1148408140294516
89,0.8836254,0.08285950100019071,0.8168342,0.11635875361199355
90,0.8879849,0.08121683086747669,0.81884426,0.11809251899245995
91,0.8901962,0.07991973285531818,0.8189281,0.11910620462804583
92,0.8948686,0.0782858723581061,0.8161642,0.12035243048440272
93,0.8968921,0.07686220585031713,0.8159967,0.1218728002291828
94,0.89847714,0.07544890265254413,0.8134004,0.12194735672905217
95,0.90171033,0.07409945237584346,0.8175043,0.12349189031663252
96,0.9061955,0.07193623927045376,0.817923,0.12521721557456644
97,0.9106593,0.06991285808356444,0.8158291,0.12546469413455408
98,0.9118273,0.06879496005584063,0.8143217,0.12786646554218464
99,0.91458094,0.06782648681158268,0.8161642,0.1275823892810237
0,0.6017521,0.244286596215562,0.6139028,0.22557768502726627
1,0.62469745,0.22377782133180596,0.6417923,0.20919731566354857
2,0.66524804,0.204083852796292,0.70259637,0.18425864565312564
3,0.6950564,0.18723614920438902,0.736181,0.16386350465180285
4,0.7302461,0.16975482127096536,0.7520101,0.15064963608530899
5,0.7472259,0.16079337695364063,0.76876056,0.14309716127326141
6,0.75951195,0.1541826456636004,0.777052,0.1382051217346335
7,0.76251566,0.1515702334266431,0.77537704,0.13558807160387087
8,0.7666874,0.1488156903148145,0.7751256,0.13735045597481368
9,0.77056754,0.1462947092717222,0.77989954,0.1328102205716186
10,0.77423847,0.14439071683173485,0.7927136,0.1280440251581633
11,0.77705455,0.14314387971826728,0.79547745,0.12772281393034374
12,0.7808092,0.14042908221818926,0.7943886,0.12553272160453413
13,0.78318715,0.13848493931738098,0.7998325,0.12380371321385829
14,0.784126,0.137216107008305,0.80209386,0.12279692894999106
15,0.7879432,0.13620754449776326,0.8041039,0.12137771244324631
16,0.79063416,0.13453519379764384,0.7952263,0.1218251220170577
17,0.7929496,0.13298391520007233,0.8076215,0.11930691589362658
18,0.793304,0.1320063260865301,0.8087103,0.11727910593676208
19,0.7994995,0.12952787159605228,0.8135679,0.11480459926565688
20,0.80204415,0.1276246612525553,0.8185093,0.11274857418471246
21,0.80356693,0.1263037867126089,0.82202685,0.11192923282558595
22,0.80607027,0.12579898325462963,0.8220268,0.1111695492387417
23,0.8059659,0.12437476736210165,0.82001686,0.11048539724182244
24,0.8090322,0.12355319708026247,0.8237019,0.11049169541603357
25,0.8065915,0.12364341516294826,0.8234506,0.10953292052200692
26,0.80794764,0.12265257693090487,0.825377,0.10995737111298882
27,0.81101376,0.12180743768382281,0.82102185,0.10951870582511078
28,0.8102629,0.1214400190901995,0.8233669,0.10832511094497077
29,0.8113474,0.12138032717385489,0.8241206,0.10880396777211722
30,0.8121402,0.12066398665439501,0.8234506,0.1081274087779486
31,0.8149979,0.12024456480790736,0.8217755,0.10824406510172178
32,0.81334984,0.11986837842885185,0.8265494,0.10921561448418315
33,0.815436,0.12012120794145872,0.82160807,0.10869759530877349
34,0.81124324,0.11923884826995554,0.82269686,0.10712509770788739
35,0.8126825,0.11923520196140633,0.8254606,0.10759552826533965
36,0.8146016,0.11845728826798843,0.8273032,0.1076382422567013
37,0.81606156,0.11854245842845926,0.82512575,0.10676927108261454
38,0.8156446,0.11808095041555218,0.8235344,0.1065795573981563
39,0.8156445,0.11826949906028406,0.8240369,0.10693601372852997
40,0.81476855,0.11743875701115636,0.82621443,0.10651939908913033
41,0.81645805,0.11720178239000903,0.82185936,0.10638706947690878
42,0.81677103,0.11716003647920337,0.8247069,0.10614492384782388
43,0.816771,0.11629308890714514,0.82504183,0.1062995997730212
44,0.81554013,0.11657130479514226,0.8239531,0.10566955572696188
45,0.8172507,0.11662448907226734,0.8234506,0.10643227439579653
46,0.81677115,0.11629002659729634,0.8242044,0.10545824580456144
47,0.8176054,0.11583774309320952,0.8266332,0.10506352273064043
48,0.81983733,0.11516223972819475,0.8252093,0.1052044607212196
49,0.81956625,0.11526071922725371,0.82755464,0.10482123726276896
50,0.82121396,0.11509568625606494,0.8264657,0.1053391865000653
51,0.818085,0.11496428826425192,0.8247906,0.10500420832154739
52,0.81879455,0.11497353360485822,0.82755446,0.10484467843669144
53,0.82056725,0.11446664524317086,0.826717,0.10474497750027095
54,0.8200458,0.11426255644039159,0.82696825,0.10484620056409932
55,0.82021266,0.11391569261855268,0.82839197,0.10385001649209602
56,0.8223613,0.11392924740668083,0.82721937,0.1048434208610549
57,0.82071334,0.11370031327680592,0.8254607,0.10449341381315011
58,0.8224029,0.1140629665294338,0.8253769,0.1039395944856519
59,0.82332087,0.11321674128796191,0.8274707,0.10363332949691083
60,0.8237172,0.11279022422279972,0.82964844,0.10347864469840898
61,0.8236546,0.11282307389792573,0.8295645,0.10349362987519509
62,0.82273686,0.1128863506438735,0.8306533,0.1034974903991474
63,0.8229454,0.11243170709611477,0.83006716,0.1030596787456292
64,0.82384235,0.11208298904949494,0.83015084,0.10358042812826646
65,0.82275766,0.11220278619824721,0.82663316,0.10399942758993887
66,0.82304966,0.11252890237244557,0.828727,0.10331415647088583
67,0.8237172,0.11209343937930834,0.83056957,0.10283497773372947
68,0.82398844,0.1120130924300497,0.8311558,0.10285257757758376
69,0.8245098,0.11162145927231362,0.82763827,0.10303932757832897
70,0.82596993,0.11142194253370372,0.82906187,0.10282860939676439
71,0.8257823,0.11137400395021271,0.8329984,0.10301952442182369
72,0.8253858,0.11119167552386715,0.8268844,0.10274668973893976
73,0.82695055,0.11109699357361609,0.82738703,0.10330829776860961
74,0.82501036,0.11162679871830981,0.8313233,0.10236563877993493
75,0.82665837,0.11137199088539439,0.8284758,0.10302379966980249
76,0.82688767,0.11043821924245999,0.8340035,0.10233029393694508
77,0.8270965,0.1100170875390122,0.8306533,0.10245818899354743
78,0.8265332,0.11016285017561704,0.8284757,0.10273701076082249
79,0.82661647,0.11007830221788754,0.82881075,0.10257572534695343
80,0.8265332,0.11018106607121132,0.82839197,0.10250735668531015
81,0.82709646,0.11020265265049714,0.8278895,0.10248175439373333
82,0.82609516,0.10999907855322125,0.82906204,0.10415099729694913
83,0.8260326,0.10999194639868969,0.82922953,0.10269449112103812
84,0.8270547,0.10948456342661933,0.82964826,0.10240614358054932
85,0.82667905,0.10925345071527329,0.8305696,0.10195802410493544
86,0.8276178,0.10912350003837196,0.8316585,0.10220752914796523
87,0.82818115,0.10875536965786739,0.8288108,0.10217435276089003
88,0.8267628,0.10890978731410823,0.8302346,0.10203517494189679
89,0.828181,0.108885073598395,0.8273032,0.10219705157244026
90,0.82757604,0.1086972151534429,0.82847565,0.10232668399960551
91,0.8277013,0.10861668109110509,0.82889456,0.10222125742303666
92,0.82772225,0.10810371416531159,0.82889456,0.10195324985525715
93,0.83007926,0.10823244283509642,0.83031833,0.10223397466555313
94,0.82991254,0.10850366660963758,0.82855946,0.10205418597813228
95,0.82947433,0.10825863043230974,0.8298158,0.10180763091573763
96,0.8303296,0.10795892333991836,0.8290621,0.1021990351116837
97,0.8301835,0.10768941593110487,0.83174205,0.10207747712956002
98,0.82972485,0.10774266570620006,0.83090454,0.10197502296024831
99,0.82922405,0.10772902822501967,0.8300671,0.10182564203912889
0,0.6028578,0.24872155838152943,0.6237856,0.21749464156639636
1,0.65429705,0.21090122186421453,0.69740367,0.17798252059287162
2,0.72874427,0.1726626087451011,0.76306546,0.14350188347562473
3,0.76441383,0.15332883633719815,0.80100507,0.12848775919957375
4,0.77609503,0.1452247191952525,0.8016751,0.12400494441015636
5,0.7870046,0.13916974524980194,0.81289786,0.11796116057652326
6,0.7934709,0.1331695601698454,0.8244557,0.11412433190411658
7,0.80070925,0.1297165278032963,0.8252931,0.11219595342724767
8,0.8020859,0.12786566120139947,0.8250419,0.1126909990556276
9,0.80413014,0.12716152854683402,0.82654953,0.11116415610415252
10,0.80728,0.12540348459767162,0.826382,0.10867131493948212
11,0.80957437,0.12365738778970715,0.8206031,0.10962170609577217
12,0.81211936,0.12233299193192781,0.82780576,0.1086368650272863
